timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250410_233600,39699.18,102798.0,4.145088935339161,101279.5,4.083858974169561
20250410_233610,39709.21,102872.5,4.148092973605302,100935.0,4.069967817354989
20250410_233620,39719.24,102831.0,4.146419583161747,101287.0,4.08416139412924
20250410_233630,39729.27,102854.0,4.147347004371428,100817.0,4.065209743322712
20250410_233640,39739.31,102871.5,4.148052650944011,101202.5,4.080754129250194
20250410_233650,39749.34,102799.5,4.145149419331097,101238.0,4.082185583726006
20250410_233700,39759.38,102843.0,4.146903455097233,101184.5,4.0800283213469655
20250410_233710,39769.40,102829.0,4.1463389378391655,101231.0,4.081903325096973
20250410_233720,39779.44,102835.0,4.146580873806909,101181.0,4.079887192032448
20250410_233730,39789.47,102858.0,4.14750829501659,101146.0,4.078475898887282
20250410_233740,39799.50,102851.5,4.147246197718202,101167.0,4.079322674774382
20250410_233750,39809.53,102829.0,4.1463389378391655,101209.0,4.081016226548582
20250410_233801,39819.57,102759.5,4.143536512879478,10457.5,0.4216742304452351
20250410_233811,39829.60,102811.0,4.145613129935938,101294.0,4.0844436527582735
20250410_233821,39839.63,102824.5,4.146157485863359,101162.5,4.079141222798575
20250410_233831,39849.67,102870.5,4.148012328282721,0,0.0
20250410_233841,39859.70,102938.5,4.1507542692504735,101178.5,4.079786385379222
20250410_233851,39869.73,0,0.0,100425.0,4.049403260096843
20250410_233901,39879.76,102852.0,4.147266359048847,101225.5,4.081681550459876
20250410_233911,39889.79,102806.0,4.145411516629484,101335.0,4.086096881871183
20250410_233921,39899.82,102855.0,4.147387327032718,99200.5,4.000028161346645
20250410_233931,39909.86,102782.0,4.144443772758513,101101.0,4.0766613791292095
20250410_233941,39919.89,102782.5,4.144463934089159,101309.5,4.085068654008276
20250410_233951,39929.92,102715.5,4.141762315782696,101173.0,4.079564610742125
20250410_234001,39939.95,102855.5,4.147407488363364,101156.5,4.078899286830832
20250410_234011,39949.99,102869.5,4.147972005621431,101110.0,4.077024283080824
20250410_234021,39960.02,102811.5,4.1456332912665825,101125.5,4.0776492843308265
20250410_234031,39970.05,102820.5,4.1459961952181965,9976.0,0.4022588690338671
20250410_234041,39980.08,102901.5,4.149262330782726,101338.0,4.086217849855054
20250410_234051,39990.12,102745.5,4.14297199562141,101300.5,4.084705750056662
20250410_234101,40000.15,102809.5,4.145552645944002,101232.0,4.081943647758263
20250410_234111,40010.19,102792.0,4.144846999371418,101174.5,4.079625094734061
20250410_234121,40020.21,102782.5,4.144463934089159,101090.0,4.076217829855015
20250410_234131,40030.25,102912.5,4.1497058800569215,101247.0,4.082548487677621
20250410_234141,40040.28,102918.5,4.149947816024664,101315.0,4.085290428645374
20250410_234151,40050.31,102725.5,4.142165542395601,101177.0,4.079725901387286
20250410_234201,40060.34,102864.5,4.147770392314978,101258.0,4.082992036951816
20250410_234211,40070.37,102832.5,4.146480067153683,0,0.0
20250410_234221,40080.41,102925.0,4.150209913323052,9968.5,0.4019564490741885
20250410_234231,40090.44,102752.5,4.1432542542504445,100979.0,4.071742014451771
20250410_234241,40100.47,102864.5,4.147770392314978,101217.0,4.081338807838907
20250410_234251,40110.50,102731.5,4.142407478363344,101172.0,4.079524288080834
20250410_234301,40120.54,102740.5,4.142770382314958,101112.5,4.07712508973405
20250410_234312,40130.57,102830.0,4.146379260500456,101055.0,4.074806536709848
20250410_234322,40140.60,103021.0,4.154080888806939,101295.0,4.084483975419564
20250410_234332,40150.64,102944.5,4.150996205218217,101258.5,4.083012198282462
20250410_234342,40160.67,102859.0,4.147548617677881,101263.5,4.083213811588913
20250410_234352,40170.70,102892.5,4.148899426831112,101292.0,4.084363007435693
20250410_234402,40180.73,102991.0,4.152871208968224,101186.5,4.080108966669546
20250410_234412,40190.76,102842.5,4.146883293766587,101187.0,4.080129128000191
20250410_234422,40200.80,102804.5,4.145351032637549,101145.5,4.078455737556636
20250410_234432,40210.83,102796.5,4.145028451347225,101296.5,4.084544459411499
20250410_234442,40220.86,102833.5,4.146520389814973,101137.0,4.078112994935667
20250410_234452,40230.89,102872.0,4.148072812274657,101137.5,4.078133156266312
20250410_234502,40240.93,102915.0,4.149806686710148,101314.0,4.085250105984083
20250410_234512,40250.96,102921.0,4.1500486226778905,101019.5,4.073375082234035
20250410_234522,40260.99,0,0.0,101220.5,4.081479937153422
20250410_234532,40271.02,102823.0,4.146097001871423,101089.0,4.076177507193724
20250410_234542,40281.05,102887.5,4.1486978135246595,101405.0,4.088919468161516
20250410_234552,40291.09,102832.0,4.146459905823037,101075.0,4.0756129899356575
20250410_234602,40301.12,102862.0,4.147669585661752,101308.0,4.08500817001634
20250410_234612,40311.15,102837.0,4.1466615191294895,10779.5,0.43465812738077086
20250410_234622,40321.18,102897.0,4.149080878806919,10245.0,0.4131056649210073
20250410_234632,40331.22,102758.0,4.143476028887542,101370.0,4.08750817501635
20250410_234642,40341.25,102889.5,4.14877845884724,101350.0,4.08670172179054
20250410_234652,40351.28,102734.5,4.142528446347216,101003.5,4.072729919653388
20250410_234702,40361.31,102857.0,4.147467972355299,101311.5,4.0851492993308565
20250410_234712,40371.35,102812.0,4.1456534525972275,101235.0,4.0820646157421345
20250410_234722,40381.38,102874.5,4.148173618927883,101217.0,4.081338807838907
20250410_234732,40391.41,102706.0,4.141379250500436,101170.5,4.079463804088898
20250410_234742,40401.45,102852.5,4.147286520379493,101093.0,4.076338797838886
20250410_234753,40411.62,102844.5,4.146963939089169,101199.0,4.080612999935678
20250410_234803,40421.65,103018.0,4.153959920823068,101136.5,4.078092833605022
20250410_234813,40431.68,102878.0,4.1483147482424,101208.5,4.080996065217937
20250410_234823,40441.71,102804.5,4.145351032637549,101223.5,4.081600905137294
20250410_234833,40451.75,102847.5,4.14708490707304,101213.5,4.081197678524389
20250410_234843,40461.78,102813.5,4.145713936589163,101292.5,4.084383168766338
20250410_234853,40471.81,102733.5,4.142488123685925,101199.0,4.080612999935678
20250410_234903,40481.84,102822.5,4.146076840540778,101148.0,4.078556544209863
20250410_234913,40491.87,102891.0,4.148838942839176,101374.5,4.087689626992157
20250410_234923,40501.91,102825.5,4.146197808524649,101233.5,4.082004131750199
20250410_234933,40511.94,0,0.0,10235.0,0.41270243830810244
20250410_234943,40521.97,102885.5,4.148617168202079,101210.0,4.0810565492098725
20250410_234953,40532.00,102806.5,4.14543167796013,10695.0,0.431250862501725
20250410_235003,40542.04,102849.0,4.147145391064976,101185.5,4.080068644008255
20250410_235013,40552.07,102810.0,4.145572807274647,101297.0,4.084564620742145
20250410_235023,40562.10,102863.0,4.147709908323042,101128.5,4.077770252314698
20250410_235033,40572.13,102901.0,4.149242169452081,101141.5,4.078294446911475
20250410_235043,40582.17,102754.0,4.143314738242379,101445.5,4.0905525359437815
20250410_235053,40592.20,102810.0,4.145572807274647,101169.5,4.079423481427608
20250410_235103,40602.23,102900.0,4.14920184679079,101343.0,4.086419463161508
20250410_235113,40612.26,102748.5,4.143092963605282,101269.0,4.083435586226011
20250410_235123,40622.29,102924.5,4.150189751992407,101216.0,4.081298485177616
20250410_235133,40632.33,102831.5,4.146439744492392,101214.0,4.081217839855035
20250410_235143,40642.36,102987.0,4.152709918323063,101133.5,4.0779718656211505
20250410_235153,40652.39,102807.5,4.145472000621421,101262.0,4.083153327596978
20250410_235203,40662.42,102966.0,4.151863142435962,101224.5,4.081641227798585
20250410_235213,40672.46,102808.0,4.145492161952066,11208.5,0.4519565490743885
20250410_235223,40682.49,102738.0,4.142669575661732,101213.0,4.081177517193744
20250410_235233,40692.52,102828.0,4.146298615177876,101250.5,4.082689616992138
20250410_235243,40702.55,102970.0,4.152024433081125,101343.5,4.086439624492152
20250410_235254,40712.59,102910.0,4.149605073403695,101187.0,4.080129128000191
20250410_235304,40722.62,0,0.0,101469.0,4.091500118484108
20250410_235314,40732.65,102857.5,4.147488133685945,101490.5,4.092367055701853
20250410_235324,40742.75,102941.0,4.1508550759037,10785.5,0.4349000633485138
20250410_235334,40752.79,102813.5,4.145713936589163,101274.0,4.083637199532464
20250410_235344,40762.82,102796.5,4.145028451347225,101104.5,4.076802508443727
20250410_235354,40772.85,102881.5,4.148455877556916,101177.5,4.079746062717932
20250410_235404,40782.88,102714.0,4.14170183179076,101206.0,4.080895258564711
20250410_235414,40792.92,102886.0,4.148637329532724,101156.0,4.078879125500186
20250410_235424,40802.95,102817.5,4.145875227234325,101057.0,4.074887182032429
20250410_235434,40812.98,102895.0,4.1490002334843386,101321.0,4.085532364613116
20250410_235444,40823.01,102946.5,4.151076850540798,101295.5,4.084504136750209
20250410_235454,40833.04,102903.0,4.149322814774662,101342.5,4.086399301830862
20250410_235504,40843.08,102814.0,4.145734097919809,101305.5,4.084907363363114
20250410_235514,40853.11,102783.0,4.144484095419804,101254.5,4.082850907637299
20250410_235524,40863.14,102782.5,4.144463934089159,101310.0,4.085088815338921
20250410_235534,40873.17,102872.0,4.148072812274657,101241.5,4.082326713040523
20250410_235544,40883.21,102866.0,4.147830876306914,101308.0,4.08500817001634
20250410_235554,40893.24,102750.5,4.143173608927863,101245.0,4.082467842355039
20250410_235604,40903.27,102876.5,4.148254264250464,101296.0,4.084524298080854
20250410_235614,40913.30,102848.5,4.14712522973433,101081.0,4.0758549259034
20250410_235624,40923.34,102894.0,4.148959910823048,0,0.0
20250410_235634,40933.37,102827.0,4.146258292516585,101160.0,4.079040416145348
20250410_235644,40943.40,102759.5,4.143536512879478,101234.0,4.082024293080845
20250410_235654,40953.43,0,0.0,100950.5,4.070592818604992
20250410_235704,40963.46,102906.5,4.149463944089178,101293.5,4.084423491427628
20250410_235714,40973.50,102910.5,4.149625234734341,101278.0,4.083798490177625
20250410_235724,40983.53,102878.0,4.1483147482424,0,0.0
20250410_235734,40993.56,102952.5,4.151318786508541,101136.0,4.078072672274376
20250410_235745,41003.59,103037.0,4.154726051387587,101372.5,4.087608981669576
20250410_235755,41013.63,102810.5,4.145592968605292,101125.5,4.0776492843308265
20250410_235805,41023.66,102847.0,4.147064745742395,10087.5,0.40675484576775606
20250410_235815,41033.69,102799.0,4.145129258000452,101187.5,4.080149289330837
20250410_235825,41043.72,102959.0,4.151580883806929,101264.0,4.083233972919559
20250410_235835,41053.76,102863.0,4.147709908323042,101154.0,4.078798480177605
20250410_235845,41063.79,102805.5,4.14539135529884,101459.0,4.091096891871203
20250410_235855,41073.82,0,0.0,101232.0,4.081943647758263
20250410_235905,41083.85,102910.5,4.149625234734341,11439.0,0.46125092250184496
20250410_235915,41093.89,102804.0,4.1453308713069035,101288.5,4.084221878121175
20250410_235925,41103.92,102760.5,4.143576835540768,101283.5,4.084020264814724
20250410_235935,41113.95,102878.0,4.1483147482424,101173.5,4.07958477207277
20250410_235945,41123.98,102733.0,4.142467962355279,10375.0,0.41834761088877015
20250410_235955,41134.01,102923.5,4.150149429331117,100912.5,4.069060557475954
20250411_000005,41144.05,102833.0,4.146500228484328,101311.0,4.0851291380002115
20250411_000015,41154.08,102923.0,4.150129268000471,10301.0,0.41536373395327436
20250411_000025,41164.11,102833.0,4.146500228484328,101185.0,4.0800484826776104
20250411_000035,41174.15,102904.5,4.1493832987665975,11793.5,0.47554530592932154
20250411_000045,41184.18,102836.0,4.1466211964682,101363.5,4.087246077717961
20250411_000055,41194.21,102908.5,4.14954458941176,101182.5,4.079947676024385
20250411_000105,41204.24,102891.0,4.148838942839176,101128.0,4.077750090984053
20250411_000115,41214.27,102778.0,4.1442824821133515,101389.5,4.088294466911514
20250411_000125,41224.31,102925.5,4.150230074653698,101281.5,4.083939619492142
20250411_000135,41234.34,102850.0,4.147185713726266,0,0.0
20250411_000145,41244.37,102811.5,4.1456332912665825,101348.5,4.086641237798605
20250411_000155,41254.41,102939.0,4.150774430581119,10640.5,0.4290532774613936
20250411_000205,41264.44,102811.5,4.1456332912665825,101263.0,4.083193650258268
20250411_000215,41274.47,0,0.0,101284.0,4.084040426145369
20250411_000225,41284.50,103013.0,4.153758307516616,10935.5,0.44094846254208636
20250411_000235,41294.53,102943.5,4.150955882556926,101205.5,4.080875097234066
20250411_000246,41304.57,102872.5,4.148092973605302,101231.5,4.081923486427618
20250411_000256,41314.60,102948.5,4.151157495863379,101247.0,4.082548487677621
20250411_000306,41324.63,103005.0,4.153435726226291,101248.0,4.082588810338911
20250411_000316,41334.66,102936.0,4.150653462597248,11206.5,0.4518759037518075
20250411_000326,41344.69,102865.0,4.147790553645623,101260.5,4.083092843605042
20250411_000336,41354.73,102874.5,4.148173618927883,100592.5,4.056157305862999
20250411_000346,41364.76,102876.5,4.148254264250464,101298.5,4.08462510473408
20250411_000356,41374.79,102833.5,4.146520389814973,0,0.0
20250411_000406,41384.82,102999.5,4.153213951589193,101232.0,4.081943647758263
20250411_000416,41394.86,102832.5,4.146480067153683,101320.0,4.085492041951826
20250411_000426,41404.89,102873.5,4.148133296266592,101134.5,4.078012188282441
20250411_000436,41414.92,102899.5,4.149181685460145,101224.5,4.081641227798585
20250411_000446,41424.95,102893.0,4.148919588161757,101266.0,4.08331461824214
20250411_000456,41434.99,102924.0,4.150169590661762,101167.5,4.079342836105027
20250411_000506,41445.02,102856.5,4.147447811024654,101296.0,4.084524298080854
20250411_000516,41455.05,102831.0,4.146419583161747,101250.5,4.082689616992138
20250411_000526,41465.08,102888.5,4.148738136185949,101040.5,4.074221858121136
20250411_000536,41475.12,102840.5,4.146802648444006,101457.0,4.091016246548622
20250411_000546,41485.15,102783.5,4.144504256750449,0,0.0
20250411_000556,41495.18,102828.5,4.1463187765085205,10800.5,0.435504903267871
20250411_000606,41505.21,102756.0,4.14339538356496,101173.5,4.07958477207277
20250411_000616,41515.24,102842.5,4.146883293766587,101350.5,4.086721883121186
20250411_000626,41525.28,103010.5,4.153657500863389,101223.5,4.081600905137294
20250411_000636,41535.31,102895.0,4.1490002334843386,0,0.0
20250411_000646,41545.34,102815.5,4.145794581911744,0,0.0
20250411_000656,41555.37,102835.0,4.146580873806909,101327.5,4.0857944619115045
20250411_000706,41565.41,102837.5,4.146681680460135,10893.0,0.4392347494372408
20250411_000716,41575.44,102754.5,4.143334899573025,101268.5,4.083415424895366
20250411_000726,41585.47,103001.5,4.153294596911775,10166.5,0.4099403360097043
20250411_000736,41595.50,102840.5,4.146802648444006,101220.5,4.081479937153422
20250411_000746,41605.54,102922.0,4.150088945339181,101210.5,4.081076710540518
20250411_000757,41615.57,102865.5,4.147810714976268,101233.5,4.082004131750199
20250411_000807,41625.60,102850.5,4.147205875056912,101241.0,4.082306551709878
20250411_000817,41635.64,102797.0,4.14504861267787,101222.5,4.081560582476004
20250411_000827,41645.67,102815.5,4.145794581911744,101243.0,4.082387197032459
20250411_000837,41655.70,102788.0,4.144685708726256,101246.5,4.082528326346975
20250411_000847,41665.73,102842.0,4.146863132435943,101312.5,4.085189621992147
20250411_000857,41675.76,102809.0,4.145532484613356,10823.0,0.4364121631469069
20250411_000907,41685.80,102803.5,4.1453107099762585,101311.5,4.0851492993308565
20250411_000917,41695.83,102777.0,4.144242159452061,101156.5,4.078899286830832
20250411_000927,41705.86,102813.0,4.145693775258518,101348.5,4.086641237798605
20250411_000937,41715.89,102871.0,4.1480324896133665,101279.0,4.083838812838915
20250411_000947,41726.07,103007.5,4.153536532879517,101313.5,4.085229944653437
20250411_000957,41736.10,0,0.0,101315.5,4.085310589976018
20250411_001007,41746.13,102853.0,4.147306681710138,0,0.0
20250411_001017,41756.16,102952.5,4.151318786508541,101234.0,4.082024293080845
20250411_001027,41766.19,102897.0,4.149080878806919,101281.0,4.083919458161497
20250411_001037,41776.23,102728.0,4.142266349048827,101193.0,4.0803710639679345
20250411_001047,41786.26,102870.5,4.148012328282721,101206.5,4.080915419895356
20250411_001057,41796.29,0,0.0,101159.0,4.079000093484058
20250411_001107,41806.32,102878.5,4.1483349095730455,101363.0,4.087225916387316
20250411_001117,41816.35,102823.0,4.146097001871423,101435.5,4.090149309330877
20250411_001127,41826.39,102879.0,4.14835507090369,101156.5,4.078899286830832
20250411_001137,41836.42,102895.0,4.1490002334843386,101335.0,4.086096881871183
20250411_001147,41846.45,102992.5,4.15293169296016,101190.0,4.080250095984063
20250411_001157,41856.48,102821.0,4.146016356548842,101231.5,4.081923486427618
20250411_001207,41866.52,102784.5,4.14454457941174,101402.0,4.088798500177646
20250411_001217,41876.55,102971.0,4.152064755742415,0,0.0
20250411_001228,41886.58,102903.5,4.149342976105308,101345.5,4.086520269814733
20250411_001238,41896.61,102776.0,4.144201836790771,101242.5,4.082367035701813
20250411_001248,41906.65,102986.0,4.152669595661772,101276.0,4.083717844855045
20250411_001258,41916.68,102888.5,4.148738136185949,101378.5,4.0878509176373194
20250411_001308,41926.71,102937.5,4.150713946589184,101273.0,4.083596876871173
20250411_001318,41936.74,102735.0,4.142548607677861,99353.0,4.006177367193444
20250411_001328,41946.78,102845.5,4.1470042617504586,100764.5,4.063092803604962
20250411_001338,41956.88,102826.5,4.14623813118594,101164.0,4.07920170679051
20250411_001348,41966.91,102821.5,4.146036517879487,10144.0,0.4090330761306684
20250411_001358,41976.94,103025.0,4.1542421794521,101195.5,4.08047187062116
20250411_001408,41987.04,102860.0,4.147588940339171,101270.0,4.083475908887301
20250411_001418,41997.08,102863.0,4.147709908323042,101407.0,4.089000113484098
20250411_001428,42007.12,102913.5,4.1497462027182115,101293.5,4.084423491427628
20250411_001438,42017.14,102925.0,4.150209913323052,101309.5,4.085068654008276
20250411_001448,42027.17,102852.0,4.147266359048847,101212.0,4.081137194532453
20250411_001458,42037.21,102768.5,4.143899416831092,101226.0,4.0817017117905205
20250411_001508,42047.24,102990.0,4.152830886306934,101314.0,4.085250105984083
20250411_001518,42057.27,102889.5,4.14877845884724,101265.0,4.083274295580849
20250411_001528,42067.30,102876.5,4.148254264250464,101195.0,4.080451709290515
20250411_001538,42077.34,102769.0,4.1439195781617375,101190.0,4.080250095984063
20250411_001548,42087.37,102930.5,4.15043168796015,101451.5,4.090794471911525
20250411_001558,42097.40,102886.5,4.148657490863369,10170.5,0.4101016266548662
20250411_001608,42107.43,0,0.0,101517.5,4.093455767556696
20250411_001618,42117.47,102834.0,4.146540551145618,11354.5,0.45784365762279916
20250411_001628,42127.50,102884.5,4.148576845540788,11258.5,0.4539726821389127
20250411_001638,42137.53,102986.0,4.152669595661772,10401.0,0.41939600008232275
20250411_001648,42147.56,103044.5,4.155028471347265,10466.5,0.4220371343968494
20250411_001659,42157.60,102914.5,4.149786525379502,101206.0,4.080895258564711
20250411_001709,42167.63,102890.5,4.14881878150853,101230.0,4.081863002435682
20250411_001719,42177.66,102908.5,4.14954458941176,101267.0,4.083354940903431
20250411_001729,42187.70,102768.0,4.143879255500447,11839.0,0.4773799870180385
20250411_001739,42197.72,102743.0,4.142871188968185,101206.5,4.080915419895356
20250411_001749,42207.76,102912.0,4.149685718726277,101361.0,4.087145271064736
20250411_001759,42217.79,102772.0,4.144040546145608,101150.5,4.078657350863089
20250411_001809,42227.82,103006.0,4.1534760488875815,0,0.0
20250411_001819,42237.85,102797.0,4.14504861267787,101224.5,4.081641227798585
20250411_001829,42247.89,102998.5,4.153173628927903,101217.0,4.081338807838907
20250411_001839,42257.92,102996.0,4.153072822274677,99736.0,4.021620946467699
20250411_001849,42267.95,102844.5,4.146963939089169,101323.5,4.085633171266343
20250411_001859,42277.99,102953.0,4.151338947839186,0,0.0
20250411_001909,42288.02,102936.5,4.150673623927893,0,0.0
20250411_001919,42298.05,102785.0,4.144564740742385,101256.0,4.082911391629235
20250411_001929,42308.08,102805.5,4.14539135529884,101336.5,4.0861573658631185
20250411_001939,42318.11,102776.0,4.144201836790771,101222.5,4.081560582476004
20250411_001949,42328.15,102846.0,4.147024423081104,11084.0,0.44693637774372325
20250411_001959,42338.18,102828.5,4.1463187765085205,101508.0,4.093072702274437
20250411_002009,42348.21,102725.0,4.142145381064956,101203.5,4.080794451911484
20250411_002019,42358.24,103095.5,4.15708492707308,101201.0,4.0806936452582585
20250411_002029,42368.28,103047.0,4.155129278000492,101608.5,4.09712512973413
20250411_002039,42378.31,102861.0,4.147629263000462,101385.0,4.088113014935708
20250411_002049,42388.34,103068.5,4.155996215218237,101470.0,4.091540441145399
20250411_002059,42398.37,102806.0,4.145411516629484,101137.5,4.078133156266312
20250411_002109,42408.40,102930.0,4.1504115266295045,101280.0,4.083879135500206
20250411_002119,42418.44,102788.0,4.144685708726256,101034.0,4.073959760822747
20250411_002129,42428.47,102914.5,4.149786525379502,100732.0,4.061782317113021
20250411_002139,42438.50,102871.5,4.148052650944011,11094.0,0.44733960435662806
20250411_002149,42448.53,102733.0,4.142467962355279,101342.0,4.086379140500217
20250411_002200,42458.57,102910.0,4.149605073403695,101218.5,4.0813992918308415
20250411_002210,42468.60,102828.0,4.146298615177876,101132.5,4.077931542959861
20250411_002220,42478.63,102752.5,4.1432542542504445,10841.0,0.43713797105013563
20250411_002230,42488.66,102903.5,4.149342976105308,101555.5,4.0949880286857345
20250411_002240,42498.70,103073.0,4.156177667194044,101429.0,4.0898872120324885
20250411_002250,42508.73,102734.0,4.14250828501657,101278.5,4.083818651508271
20250411_002300,42518.76,0,0.0,100493.0,4.0521452010645955
20250411_002310,42528.79,103004.5,4.153415564895647,10492.5,0.423085523590402
20250411_002320,42538.82,103055.5,4.155472020621461,101374.5,4.087689626992157
20250411_002330,42548.86,102750.5,4.143173608927863,0,0.0
20250411_002340,42558.89,103010.5,4.153657500863389,11259.5,0.4540130048002032
20250411_002350,42568.92,102904.5,4.1493832987665975,10042.5,0.40494032600968427
20250411_002400,42578.95,102933.0,4.150532494613376,101210.5,4.081076710540518
20250411_002410,42588.99,0,0.0,10830.0,0.4366944217759403
20250411_002420,42599.02,102824.0,4.146137324532714,10868.5,0.43824684423562393
20250411_002430,42609.05,102823.5,4.146117163202068,101345.0,4.086500108484088
20250411_002440,42619.08,102802.0,4.145250225984323,10621.0,0.4282669855662292
20250411_002450,42629.12,102734.0,4.14250828501657,10969.5,0.4423194330259628
20250411_002500,42639.15,102837.5,4.146681680460135,10887.5,0.4390129748001431
20250411_002510,42649.18,102872.0,4.148072812274657,101362.0,4.087185593726026
20250411_002520,42659.21,102956.0,4.151459915823057,101273.5,4.083617038201818
20250411_002530,42669.25,102976.0,4.152266369048867,101258.0,4.082992036951816
20250411_002540,42679.28,102933.5,4.150552655944022,11062.0,0.4460492791953326
20250411_002550,42689.31,102867.5,4.147891360298849,101330.5,4.085915429895376
20250411_002600,42699.34,102804.0,4.1453308713069035,101247.0,4.082548487677621
20250411_002610,42709.38,102869.0,4.147951844290786,11428.5,0.4608275345582949
20250411_002620,42719.41,102712.5,4.141641347798824,10383.5,0.41869035350973927
20250411_002630,42729.44,102882.0,4.148476038887561,101256.5,4.08293155295988
20250411_002640,42739.48,102884.0,4.148556684210143,101293.0,4.084403330096983
20250411_002650,42749.50,102879.5,4.1483752322343355,0,0.0
20250411_002700,42759.54,102938.5,4.1507542692504735,101286.0,4.0841210714679494
20250411_002711,42769.57,102885.0,4.148597006871433,11451.0,0.4617347944373308
20250411_002721,42779.60,102951.0,4.151258302516605,101202.0,4.0807339679195485
20250411_002731,42789.64,102906.0,4.149443782758533,101456.5,4.090996085217977
20250411_002741,42799.67,102879.0,4.14835507090369,101332.5,4.085996075217957
20250411_002751,42809.70,103078.0,4.156379280500496,10911.5,0.43998071867111477
20250411_002801,42819.73,102816.5,4.145834904573035,101457.5,4.091036407879267
20250411_002811,42829.76,102880.5,4.148415554895626,10960.0,0.4419363677437032
20250411_002821,42839.80,102876.0,4.148234102919819,101327.5,4.0857944619115045
20250411_002831,42849.83,102906.0,4.149443782758533,101246.0,4.08250816501633
20250411_002841,42859.86,102862.0,4.147669585661752,101289.5,4.084262200782466
20250411_002851,42869.89,102885.5,4.148617168202079,10543.0,0.42512181798557147
20250411_002901,42879.93,102876.5,4.148254264250464,101466.5,4.091399311830882
20250411_002911,42889.96,102820.5,4.1459961952181965,11425.0,0.4606864052437782
20250411_002921,42899.99,102915.0,4.149806686710148,10663.0,0.4299605373404295
20250411_002931,42910.02,102807.0,4.145451839290775,99108.0,3.9962983151772753
20250411_002941,42920.06,102820.5,4.1459961952181965,101238.0,4.082185583726006
20250411_002951,42930.09,102840.0,4.146782487113361,101468.5,4.091479957153463
20250411_003001,42940.12,102864.5,4.147770392314978,101290.0,4.084282362113112
20250411_003011,42950.15,102931.5,4.150472010621441,101424.0,4.089685598726036
20250411_003021,42960.18,102888.0,4.1487179748553045,99070.5,3.9947862153788827
20250411_003031,42970.22,102905.0,4.1494034600972425,101263.0,4.083193650258268
20250411_003041,42980.25,102859.0,4.147548617677881,101320.5,4.085512203282471
20250411_003051,42990.28,102805.0,4.145371193968194,101387.0,4.0881936602582885
20250411_003101,43000.31,103044.5,4.155028471347265,101381.5,4.087971885621191
20250411_003111,43010.35,102857.0,4.147467972355299,0,0.0
20250411_003121,43020.38,102898.0,4.149121201468209,101285.0,4.084080748806659
20250411_003131,43030.41,102793.5,4.144907483363354,101227.5,4.081762195782456
20250411_003141,43040.44,102782.0,4.144443772758513,101345.5,4.086520269814733
20250411_003151,43050.48,102886.5,4.148657490863369,101437.5,4.0902299546534575
20250411_003201,43060.51,102874.5,4.148173618927883,101307.5,4.084988008685695
20250411_003211,43070.54,102867.0,4.147871198968205,101317.5,4.0853912352986
20250411_003222,43080.57,102989.0,4.1527905636456435,101202.5,4.080754129250194
20250411_003232,43090.61,102856.0,4.147427649694009,101275.0,4.083677522193754
20250411_003242,43100.64,102950.0,4.151217979855314,101474.5,4.091721893121206
20250411_003252,43110.67,102969.0,4.151984110419834,101289.0,4.084242039451821
20250411_003302,43120.70,102815.5,4.145794581911744,101363.5,4.087246077717961
20250411_003312,43130.74,103011.0,4.153677662194034,11036.0,0.44500089000178
20250411_003322,43140.77,102840.5,4.146802648444006,0,0.0
20250411_003332,43150.80,103011.5,4.153697823524679,101419.0,4.089483985419584
20250411_003342,43160.83,102852.0,4.147266359048847,13093.0,0.5279446042763053
20250411_003352,43170.87,102778.0,4.1442824821133515,10736.5,0.4329242529452801
20250411_003402,43180.90,0,0.0,101361.5,4.0871654323953805
20250411_003412,43190.93,102805.5,4.14539135529884,101332.5,4.085996075217957
20250411_003422,43200.96,102858.5,4.147528456347235,99963.0,4.030774190580639
20250411_003432,43210.99,102854.0,4.147347004371428,101366.5,4.087367045701833
20250411_003442,43221.03,103014.0,4.1537986301779055,11192.5,0.4513113864937407
20250411_003452,43231.06,103022.5,4.1541413727988745,101220.5,4.081479937153422
20250411_003502,43241.09,102896.5,4.1490607174762735,101224.5,4.081641227798585
20250411_003512,43251.12,103045.5,4.155068794008556,101275.0,4.083677522193754
20250411_003522,43261.16,102954.5,4.151399431831122,10892.0,0.43919442677595033
20250411_003532,43271.20,102979.5,4.1524074983633845,11200.5,0.45163396778406456
20250411_003542,43281.22,102810.5,4.145592968605292,101514.5,4.093334799572824
20250411_003552,43291.25,102833.5,4.146520389814973,101428.0,4.089846889371198
20250411_003602,43301.29,102938.5,4.1507542692504735,11844.5,0.47760176165513624
20250411_003612,43311.32,102899.0,4.1491615241295,101226.0,4.0817017117905205
20250411_003622,43321.35,102783.5,4.144504256750449,10358.5,0.4176822869774772
20250411_003632,43331.38,102906.0,4.149443782758533,101502.0,4.092830766306694
20250411_003642,43341.41,102868.5,4.14793168296014,101268.0,4.083395263564721
20250411_003652,43351.45,103013.0,4.153758307516616,101173.0,4.079564610742125
20250411_003702,43361.48,102858.5,4.147528456347235,101535.5,4.094181575459925
20250411_003712,43371.51,102818.5,4.145915549895616,101104.5,4.076802508443727
20250411_003722,43381.54,102791.5,4.144826838040773,101259.5,4.083052520943752
