timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250413_002401,127266.77,102832.0,4.146459905823037,101657.5,4.099100940137364
20250413_002411,127276.82,102858.5,4.147528456347235,101645.0,4.098596906871233
20250413_002421,127286.85,102917.5,4.149907493363374,101702.0,4.10089529856479
20250413_002431,127296.87,102846.5,4.147044584411749,101724.5,4.1018025584438265
20250413_002441,127306.90,102772.5,4.144060707476253,101658.5,4.099141262798654
20250413_002451,127316.94,102851.5,4.147246197718202,101626.5,4.097850937637359
20250413_002501,127326.97,102910.5,4.149625234734341,101564.5,4.095350932637349
20250413_002511,127337.00,102887.0,4.1486776521940145,10728.0,0.432581510324311
20250413_002521,127347.04,102937.5,4.150713946589184,10176.5,0.4103435626226091
20250413_002532,127357.07,102787.0,4.1446453860649655,101650.0,4.098798520177685
20250413_002542,127367.10,102741.5,4.142810704976249,0,0.0
20250413_002552,127377.13,102819.5,4.145955872556907,101795.0,4.104645306064805
20250413_002602,127387.16,102840.0,4.146782487113361,0,0.0
20250413_002612,127397.20,102800.5,4.145189741992387,101688.0,4.100330781306724
20250413_002622,127407.23,102923.0,4.150129268000471,101485.5,4.092165442395401
20250413_002632,127417.26,102920.0,4.150008300016601,101638.5,4.098334809572845
20250413_002642,127427.30,102847.5,4.14708490707304,101676.5,4.099867070701883
20250413_002652,127437.33,102961.0,4.15166152912951,101775.5,4.103859014169641
20250413_002702,127447.36,102889.0,4.148758297516595,101005.5,4.072810564975969
20250413_002712,127457.39,102919.0,4.14996797735531,101676.0,4.099846909371238
20250413_002722,127467.42,102869.5,4.147972005621431,101645.0,4.098596906871233
20250413_002732,127477.46,102891.0,4.148838942839176,101679.5,4.099988038685755
20250413_002742,127487.49,102866.0,4.147830876306914,101213.0,4.081177517193744
20250413_002752,127497.52,102815.5,4.145794581911744,101772.0,4.103717884855124
20250413_002802,127507.55,102850.0,4.147185713726266,10146.0,0.4091137214532493
20250413_002812,127517.59,0,0.0,10518.0,0.4241137514533094
20250413_002822,127527.62,102896.5,4.1490607174762735,101682.5,4.100109006669626
20250413_002832,127537.65,102840.0,4.146782487113361,101511.5,4.093213831588954
20250413_002842,127547.76,102979.5,4.1524074983633845,101597.0,4.09666141912929
20250413_002852,127557.79,102801.0,4.145209903323033,101603.0,4.096903355097033
20250413_002902,127567.82,102950.0,4.151217979855314,101727.5,4.101923526427698
20250413_002912,127577.85,103056.5,4.155512343282751,101726.0,4.101863042435762
20250413_002922,127587.88,102927.0,4.150290558645633,101737.0,4.102306591709958
20250413_002932,127597.92,102931.5,4.150472010621441,10811.5,0.4359484525420664
20250413_002942,127607.95,103084.0,4.156621216468239,101746.0,4.102669495661572
20250413_002952,127617.98,102963.5,4.151762335782736,10058.0,0.4055653272596868
20250413_003002,127628.01,102893.0,4.148919588161757,101606.0,4.0970243230809045
20250413_003012,127638.05,102744.5,4.1429316729601195,101714.5,4.101399331830922
20250413_003023,127648.08,102735.5,4.142568769008506,101524.0,4.093717864855084
20250413_003033,127658.11,102821.0,4.146016356548842,101671.5,4.099665457395431
20250413_003043,127668.14,102956.5,4.151480077153703,0,0.0
20250413_003053,127678.18,102794.5,4.1449478060246445,101595.5,4.096600935137354
20250413_003103,127688.21,102923.5,4.150149429331117,101667.0,4.099484005419623
20250413_003113,127698.24,102844.0,4.146943777758524,101685.0,4.100209813322853
20250413_003123,127708.27,103010.5,4.153657500863389,101670.5,4.099625134734141
20250413_003133,127718.31,102906.5,4.149463944089178,101373.0,4.087629143000221
20250413_003143,127728.34,102868.5,4.14793168296014,101738.0,4.102346914371248
20250413_003153,127738.37,103002.0,4.153314758242419,101601.5,4.096842871105097
20250413_003203,127748.40,102870.5,4.148012328282721,101541.5,4.094423511427668
20250413_003213,127758.44,102815.5,4.145794581911744,0,0.0
20250413_003223,127768.47,102833.0,4.146500228484328,101668.0,4.099524328080914
20250413_003233,127778.50,102886.5,4.148657490863369,10060.0,0.40564597258226776
20250413_003243,127788.53,102782.0,4.144443772758513,0,0.0
20250413_003253,127798.57,102951.0,4.151258302516605,101482.0,4.092024313080884
20250413_003303,127808.60,102871.5,4.148052650944011,101574.0,4.095733997919608
20250413_003313,127818.64,102812.0,4.1456534525972275,10033.5,0.4045774220580699
20250413_003323,127828.66,102877.5,4.148294586911755,101410.0,4.08912108146797
20250413_003333,127838.69,102927.0,4.150290558645633,101739.5,4.102407398363184
20250413_003343,127848.73,102819.5,4.145955872556907,101844.5,4.106641277798685
20250413_003353,127858.76,102914.5,4.149786525379502,101669.0,4.099564650742205
20250413_003403,127868.79,102757.0,4.143435706226251,101626.0,4.097830776306714
20250413_003413,127878.83,102826.0,4.146217969855295,101646.5,4.098657390863169
20250413_003423,127888.86,102856.5,4.147447811024654,101549.0,4.094725931387346
20250413_003433,127898.89,102895.0,4.1490002334843386,101590.0,4.096379160500256
20250413_003443,127909.00,102872.5,4.148092973605302,0,0.0
20250413_003453,127919.02,102942.5,4.150915559895636,101639.0,4.0983549709034905
20250413_003503,127929.06,102757.5,4.143455867556897,101665.0,4.0994033600970425
20250413_003514,127939.09,102792.0,4.144846999371418,101676.0,4.099846909371238
20250413_003524,127949.12,102786.0,4.1446050634036755,101710.0,4.101217879855115
20250413_003534,127959.15,102816.5,4.145834904573035,0,0.0
20250413_003544,127969.18,102809.0,4.145532484613356,101636.5,4.098254164250264
20250413_003554,127979.22,102869.0,4.147951844290786,101702.5,4.100915459895436
20250413_003604,127989.26,102796.5,4.145028451347225,0,0.0
20250413_003614,127999.28,102837.5,4.146681680460135,101579.0,4.095935611226061
20250413_003624,128009.31,102839.5,4.146762325782716,101756.0,4.103072722274477
20250413_003634,128019.35,102740.0,4.142750220984313,101606.5,4.0970444844115494
20250413_003644,128029.38,102761.5,4.1436171582020584,101515.5,4.093375122234115
20250413_003654,128039.41,102711.5,4.141601025137534,101367.0,4.087387207032479
20250413_003704,128049.44,102959.0,4.151580883806929,0,0.0
20250413_003714,128059.48,102853.0,4.147306681710138,101664.5,4.099383198766398
20250413_003724,128069.51,102850.0,4.147185713726266,101685.5,4.100229974653497
20250413_003734,128079.54,102816.5,4.145834904573035,101594.5,4.096560612476064
20250413_003744,128089.57,102958.0,4.151540561145638,101599.0,4.09674206445187
20250413_003754,128099.61,102811.0,4.145613129935938,10340.0,0.4169363177436032
20250413_003804,128109.64,102907.0,4.149484105419823,101770.0,4.103637239532543
20250413_003814,128119.67,102807.0,4.145451839290775,101606.5,4.0970444844115494
20250413_003824,128129.70,102879.5,4.1483752322343355,9961.0,0.40165402911450987
20250413_003834,128139.74,102980.5,4.1524478210246745,101571.0,4.095613029935737
20250413_003844,128149.77,102859.5,4.147568779008526,0,0.0
20250413_003854,128159.80,0,0.0,0,0.0
20250413_003904,128169.83,0,0.0,101681.5,4.100068684008336
20250413_003914,128179.87,102785.0,4.144564740742385,101607.5,4.09708480707284
20250413_003924,128189.90,102756.0,4.14339538356496,0,0.0
20250413_003934,128199.93,102999.0,4.153193790258548,101230.5,4.081883163766328
20250413_003944,128209.96,102836.5,4.146641357798845,101622.0,4.097669485661552
20250413_003954,128220.00,102758.5,4.143496190218187,101686.5,4.100270297314788
20250413_004004,128230.04,102791.0,4.144806676710128,101595.0,4.096580773806709
20250413_004015,128240.06,102853.5,4.147326843040783,101636.5,4.098254164250264
20250413_004025,128250.09,102770.5,4.143980062153672,101647.0,4.098677552193814
20250413_004035,128260.12,102858.0,4.14750829501659,0,0.0
20250413_004045,128270.16,102797.0,4.14504861267787,101742.0,4.10250820501641
20250413_004055,128280.19,102860.5,4.147609101669817,101554.0,4.094927544693799
20250413_004105,128290.28,102846.0,4.147024423081104,101683.5,4.100149329330916
20250413_004115,128300.40,102841.5,4.146842971105297,0,0.0
20250413_004125,128310.43,0,0.0,101680.0,4.1000082000164
20250413_004135,128320.46,102765.0,4.143758287516575,101793.5,4.10458482207287
20250413_004145,128330.49,0,0.0,101653.5,4.098939649492202
20250413_004155,128340.52,0,0.0,0,0.0
20250413_004205,128350.56,102836.0,4.1466211964682,101833.0,4.1061775671938445
20250413_004215,128360.59,102757.5,4.143455867556897,101643.5,4.098536422879297
20250413_004225,128370.63,103009.0,4.153597016871453,101554.5,4.094947706024445
20250413_004235,128380.66,102846.0,4.147024423081104,101653.0,4.098919488161557
20250413_004245,128390.76,102875.5,4.148213941589174,101602.5,4.096883193766388
20250413_004255,128400.79,102875.0,4.148193780258528,101640.5,4.0984154548954255
20250413_004305,128410.82,0,0.0,101554.0,4.094927544693799
20250413_004315,128420.87,102760.5,4.143576835540768,101660.0,4.09920174679059
20250413_004325,128430.89,102842.5,4.146883293766587,101682.5,4.100109006669626
20250413_004335,128440.92,102762.5,4.143657480863348,101723.0,4.101742074451891
20250413_004345,128450.95,102737.0,4.142629253000441,101750.0,4.1028307863067335
20250413_004355,128460.98,102855.0,4.147387327032718,101785.0,4.104242079451901
20250413_004405,128471.02,102789.0,4.144726031387547,101174.0,4.079604933403416
20250413_004415,128481.05,102848.5,4.14712522973433,101508.0,4.093072702274437
20250413_004426,128491.08,102756.5,4.143415544895606,101793.0,4.104564660742224
20250413_004436,128501.12,102907.0,4.149484105419823,101650.5,4.098818681508331
20250413_004446,128511.15,102852.0,4.147266359048847,0,0.0
20250413_004456,128521.18,102968.0,4.151943787758544,101559.5,4.095149319330897
20250413_004506,128531.21,102898.5,4.149141362798854,101700.5,4.100834814572855
20250413_004516,128541.25,102857.0,4.147467972355299,101641.0,4.098435616226071
20250413_004526,128551.28,102939.0,4.150774430581119,101763.0,4.10335498090351
20250413_004536,128561.31,102927.0,4.150290558645633,101501.0,4.092790443645403
20250413_004546,128571.34,102829.5,4.146359099169811,0,0.0
20250413_004556,128581.38,102703.5,4.14127844384721,101592.0,4.096459805822837
20250413_004606,128591.41,102760.5,4.143576835540768,101713.5,4.101359009169631
20250413_004616,128601.44,102793.0,4.144887322032709,101677.0,4.099887232032528
20250413_004626,128611.47,102874.5,4.148173618927883,101588.0,4.096298515177676
20250413_004636,128621.51,102818.5,4.145915549895616,0,0.0
20250413_004646,128631.54,102814.5,4.145754259250454,101635.5,4.098213841588973
20250413_004656,128641.57,102783.5,4.144504256750449,101640.0,4.0983952935647805
20250413_004706,128651.60,102981.0,4.152467982355319,101656.5,4.0990606174760735
20250413_004716,128661.64,102839.0,4.146742164452071,101674.0,4.0997662640486565
20250413_004726,128671.67,0,0.0,101718.0,4.101540461145438
20250413_004736,128681.70,102759.5,4.143536512879478,101815.5,4.105471920621261
20250413_004746,128691.74,102902.5,4.149302653444017,101654.0,4.098959810822848
20250413_004756,128701.76,102759.0,4.143516351548832,101562.0,4.095250125984123
20250413_004806,128711.80,102871.0,4.1480324896133665,101862.5,4.107367085701913
20250413_004816,128721.83,103110.0,4.157669605661792,0,0.0
20250413_004826,128731.86,102847.0,4.147064745742395,0,0.0
20250413_004836,128741.90,102817.0,4.145855065903681,101528.0,4.093879155500247
20250413_004846,128751.93,102731.0,4.142387317032698,101611.5,4.097246097718002
20250413_004856,128761.96,102796.0,4.14500829001658,101643.0,4.098516261548652
20250413_004906,128771.99,102848.5,4.14712522973433,101636.5,4.098254164250264
20250413_004916,128782.02,102837.5,4.146681680460135,101713.5,4.101359009169631
20250413_004926,128792.06,102793.5,4.144907483363354,101516.5,4.093415444895406
20250413_004937,128802.09,102881.5,4.148455877556916,101650.0,4.098798520177685
20250413_004947,128812.12,102837.5,4.146681680460135,101589.0,4.0963388378389665
20250413_004957,128822.15,102830.5,4.146399421831102,0,0.0
20250413_005007,128832.19,102671.0,4.13996795735527,0,0.0
20250413_005017,128842.22,102885.5,4.148617168202079,101591.5,4.096439644492192
20250413_005027,128852.25,102707.5,4.141439734492373,101697.0,4.100693685258338
20250413_005037,128862.28,102876.0,4.148234102919819,10669.0,0.4302024733081724
20250413_005047,128872.39,102753.5,4.143294576911734,0,0.0
20250413_005057,128882.42,102903.5,4.149342976105308,101683.5,4.100149329330916
20250413_005107,128892.45,102866.0,4.147830876306914,101687.0,4.100290458645434
20250413_005117,128902.48,102912.0,4.149685718726277,100901.5,4.068617008201758
20250413_005127,128912.51,102802.5,4.1452703873149686,101628.0,4.097911421629295
20250413_005137,128922.55,102860.5,4.147609101669817,101577.5,4.095875127234126
20250413_005147,128932.58,102852.0,4.147266359048847,101632.0,4.0980727122744565
20250413_005157,128942.61,102906.5,4.149463944089178,101414.0,4.089282372113131
20250413_005207,128952.64,102953.0,4.151338947839186,9950.0,0.40121047984031455
20250413_005217,128962.68,102875.0,4.148193780258528,101542.0,4.094443672758313
20250413_005227,128972.71,102747.0,4.143032479613346,101577.5,4.095875127234126
20250413_005237,128982.74,102851.0,4.147226036387557,101764.0,4.103395303564801
20250413_005247,128992.78,102859.0,4.147548617677881,9985.5,0.4026419343161267
20250413_005257,129002.81,102736.0,4.1425889303391505,101601.0,4.096822709774452
20250413_005307,129012.84,102954.5,4.151399431831122,101743.0,4.1025485276777
20250413_005317,129022.87,102718.5,4.141883283766568,101557.5,4.095068674008315
20250413_005327,129032.90,102801.0,4.145209903323033,101728.5,4.101963849088989
20250413_005337,129042.94,102942.5,4.150915559895636,101565.5,4.095391255298639
20250413_005347,129052.97,102996.5,4.153092983605322,101612.0,4.097266259048648
20250413_005357,129063.00,102727.5,4.1422461877181815,101588.0,4.096298515177676
20250413_005407,129073.04,103030.5,4.1544639540891986,10292.5,0.41502099133230524
20250413_005418,129083.07,102862.0,4.147669585661752,101599.0,4.09674206445187
20250413_005428,129093.10,102944.0,4.150976043887572,10052.5,0.4053435526225891
20250413_005438,129103.13,102811.5,4.1456332912665825,0,0.0
20250413_005448,129113.17,102838.0,4.14670184179078,101531.5,4.094020284814763
20250413_005458,129123.20,102892.0,4.148879265500467,101690.0,4.100411426629305
20250413_005508,129133.23,102845.5,4.1470042617504586,101591.0,4.096419483161547
20250413_005518,129143.26,102766.5,4.143818771508511,101638.0,4.0983146482422
20250413_005528,129153.30,102741.0,4.142790543645604,101727.0,4.101903365097053
20250413_005538,129163.32,102812.5,4.145673613927873,101469.5,4.091520279814753
20250413_005548,129173.36,102803.5,4.1453107099762585,101676.5,4.099867070701883
20250413_005558,129183.39,102843.5,4.146923616427878,101731.0,4.102064655742215
20250413_005608,129193.42,102726.0,4.142185703726246,101604.0,4.096943677758323
20250413_005618,129203.46,102750.5,4.143173608927863,101597.5,4.0966815804599355
20250413_005628,129213.49,102818.0,4.145895388564971,101455.5,4.090955762556686
20250413_005638,129223.52,102831.5,4.146439744492392,101618.0,4.09750819501639
20250413_005648,129233.55,102752.5,4.1432542542504445,101642.5,4.098496100218007
20250413_005658,129243.59,0,0.0,101666.0,4.099443682758333
20250413_005708,129253.62,102693.0,4.1408550559036605,101592.0,4.096459805822837
20250413_005718,129263.65,102791.5,4.144826838040773,0,0.0
20250413_005728,129273.68,102754.0,4.143314738242379,101506.5,4.093012218282501
20250413_005738,129283.72,102693.0,4.1408550559036605,10646.0,0.4292750520984913
20250413_005748,129293.75,102731.0,4.142387317032698,101630.0,4.097992066951876
20250413_005758,129303.78,102729.5,4.142326833040763,101561.0,4.095209803322833
20250413_005808,129313.82,102734.5,4.142528446347216,101577.5,4.095875127234126
20250413_005818,129323.85,102769.5,4.143939739492382,101691.5,4.10047191062124
20250413_005828,129333.88,102762.0,4.143637319532703,101323.0,4.085613009935697
20250413_005838,129343.91,0,0.0,101615.0,4.0973872270325185
20250413_005848,129353.95,102853.5,4.147326843040783,101361.0,4.087145271064736
20250413_005858,129363.98,102786.5,4.1446252247343205,101668.5,4.099544489411559
20250413_005908,129374.02,102736.5,4.142609091669796,11245.5,0.4534484875421364
20250413_005918,129384.04,102717.5,4.141842961105277,101621.5,4.097649324330907
20250413_005929,129394.09,102771.0,4.144000223484318,10242.0,0.4129846969371358
20250413_005939,129404.11,102776.0,4.144201836790771,101660.0,4.09920174679059
20250413_005949,129414.14,102767.0,4.143838932839156,101509.5,4.093133186266372
20250413_005959,129424.17,102771.0,4.144000223484318,10730.0,0.432662155646892
20250413_010009,129434.27,102786.5,4.1446252247343205,101605.0,4.096984000419614
20250413_010019,129444.31,102757.5,4.143455867556897,101595.5,4.096600935137354
20250413_010029,129454.34,102924.0,4.150169590661762,101578.5,4.095915449895416
20250413_010039,129464.37,102618.0,4.137830856306874,101642.0,4.098475938887361
20250413_010049,129474.41,102727.5,4.1422461877181815,101542.0,4.094443672758313
20250413_010059,129484.44,102727.0,4.142226026387537,101620.0,4.097588840338971
20250413_010109,129494.47,102739.5,4.142730059653668,101670.0,4.099604973403495
20250413_010119,129504.50,102867.5,4.147891360298849,0,0.0
20250413_010129,129514.53,102892.0,4.148879265500467,101721.0,4.10166142912931
20250413_010139,129524.57,102813.5,4.145713936589163,0,0.0
20250413_010149,129534.60,102789.5,4.144746192718192,101593.0,4.096500128484128
20250413_010159,129544.63,102771.0,4.144000223484318,0,0.0
20250413_010209,129554.66,102721.0,4.141984090419794,101433.5,4.090068664008296
20250413_010219,129564.69,102871.0,4.1480324896133665,101615.5,4.097407388363163
20250413_010229,129574.73,102797.0,4.14504861267787,101409.5,4.089100920137324
20250413_010239,129584.76,102829.0,4.1463389378391655,0,0.0
20250413_010249,129594.79,0,0.0,101573.5,4.095713836588963
20250413_010259,129604.82,103005.0,4.153435726226291,101592.5,4.096479967153483
20250413_010309,129614.86,102724.0,4.142105058403665,101558.0,4.095088835338961
20250413_010319,129624.89,102762.5,4.143657480863348,101463.0,4.091258182516365
20250413_010329,129634.92,102805.0,4.145371193968194,101504.5,4.0929315729599205
20250413_010339,129644.96,102755.0,4.14335506090367,101522.0,4.0936372195325035
20250413_010349,129654.99,102877.0,4.148274425581109,101445.0,4.090532374613137
20250413_010359,129665.03,102786.0,4.1446050634036755,101563.5,4.095310609976059
20250413_010410,129675.06,102725.0,4.142145381064956,101595.5,4.096600935137354
20250413_010420,129685.09,102961.5,4.151681690460155,101576.5,4.095834804572835
20250413_010430,129695.12,102748.5,4.143092963605282,101610.0,4.097185613726066
20250413_010440,129705.15,0,0.0,101594.5,4.096560612476064
20250413_010450,129715.19,102694.0,4.1408953785649505,101718.5,4.101560622476084
20250413_010500,129725.22,102918.5,4.149947816024664,0,0.0
20250413_010510,129735.25,102734.0,4.14250828501657,101688.0,4.100330781306724
20250413_010520,129745.28,102686.5,4.140592958605272,101578.0,4.095895288564771
20250413_010530,129755.31,102708.5,4.141480057153663,0,0.0
20250413_010540,129765.34,102742.0,4.142830866306894,101524.0,4.093717864855084
20250413_010550,129775.38,102739.5,4.142730059653668,101650.0,4.098798520177685
20250413_010600,129785.41,102808.5,4.145512323282711,9988.5,0.40276290229999817
20250413_010610,129795.44,102705.5,4.141359089169791,101615.0,4.0973872270325185
20250413_010620,129805.47,102659.5,4.1395042467504295,101310.5,4.0851089766695665
20250413_010630,129815.50,102666.0,4.139766344048817,0,0.0
20250413_010640,129825.54,102835.0,4.146580873806909,101614.0,4.0973469043712285
20250413_010650,129835.58,102764.5,4.14373812618593,101576.5,4.095834804572835
20250413_010700,129845.60,102748.0,4.143072802274637,10310.0,0.41572663790488873
20250413_010710,129855.64,102795.0,4.1449679673552895,9942.0,0.4008878985499907
20250413_010720,129865.67,102746.0,4.142992156952056,101542.0,4.094443672758313
20250413_010730,129875.70,102833.5,4.146520389814973,101544.0,4.094524318080894
20250413_010740,129885.74,102840.0,4.146782487113361,101588.5,4.096318676508321
20250413_010750,129895.77,102839.0,4.146742164452071,101516.5,4.093415444895406
20250413_010800,129905.80,102931.0,4.150451849290795,101738.0,4.102346914371248
20250413_010810,129915.83,102786.0,4.1446050634036755,101545.5,4.09458480207283
20250413_010820,129925.87,102804.5,4.145351032637549,101647.0,4.098677552193814
20250413_010830,129935.91,102839.5,4.146762325782716,101642.0,4.098475938887361
20250413_010840,129945.93,102717.0,4.141822799774632,101558.0,4.095088835338961
20250413_010850,129956.03,102770.0,4.1439599008230275,101626.0,4.097830776306714
20250413_010901,129966.06,102789.5,4.144746192718192,101634.0,4.098153357597038
20250413_010911,129976.10,102895.0,4.1490002334843386,101542.0,4.094443672758313
20250413_010921,129986.13,102830.5,4.146399421831102,101498.5,4.092689636992177
20250413_010931,129996.16,102747.0,4.143032479613346,101623.0,4.0977098083228425
20250413_010941,130006.20,102686.5,4.140592958605272,101560.0,4.095169480661542
20250413_010951,130016.23,102982.0,4.15250830501661,101644.5,4.098576745540588
20250413_011001,130026.26,102835.5,4.146601035137555,0,0.0
20250413_011011,130036.29,102790.5,4.144786515379482,0,0.0
20250413_011021,130046.32,102688.0,4.140653442597208,101589.0,4.0963388378389665
20250413_011031,130056.36,102740.0,4.142750220984313,101607.5,4.09708480707284
20250413_011041,130066.39,102795.0,4.1449679673552895,101743.5,4.102568689008346
20250413_011051,130076.42,102776.5,4.144221998121416,101513.5,4.0932944769115345
20250413_011101,130086.45,102769.5,4.143939739492382,101732.0,4.1021049784035055
20250413_011111,130096.49,102989.0,4.1527905636456435,101708.5,4.101157395863178
20250413_011121,130106.52,102730.0,4.142346994371408,101542.5,4.094463834088958
20250413_011131,130116.55,102730.5,4.142367155702053,10590.0,0.4270169830662242
20250413_011141,130126.59,102710.5,4.1415607024762435,101557.5,4.095068674008315
20250413_011151,130136.62,102869.5,4.147972005621431,101694.5,4.100592878605112
20250413_011201,130146.65,0,0.0,101561.0,4.095209803322833
20250413_011211,130156.68,102757.0,4.143435706226251,101780.0,4.104040466145449
20250413_011221,130166.71,102883.0,4.148516361548852,101762.5,4.103334819572865
20250413_011231,130176.75,102818.5,4.145915549895616,101641.0,4.098435616226071
20250413_011241,130186.79,102771.0,4.144000223484318,101637.5,4.098294486911554
20250413_011251,130196.81,102752.0,4.143234092919799,101481.5,4.092004151750239
20250413_011301,130206.84,102733.5,4.142488123685925,101584.0,4.096137224532514
20250413_011311,130216.88,102775.0,4.14416151412948,101694.5,4.100592878605112
20250413_011321,130226.92,102785.0,4.144564740742385,101693.5,4.100552555943822
20250413_011331,130236.94,102705.5,4.141359089169791,101703.5,4.100955782556727
20250413_011341,130246.97,102792.0,4.144846999371418,0,0.0
20250413_011351,130257.01,102637.5,4.138617148202038,10273.5,0.41425486076778606
20250413_011401,130267.04,102745.5,4.14297199562141,101585.5,4.096197708524449
20250413_011412,130277.07,102785.5,4.14458490207303,10012.5,0.4037306461709697
20250413_011422,130287.10,102576.5,4.1361574658633184,11299.0,0.45560574992117725
20250413_011432,130297.13,102803.0,4.1452905486456135,101569.0,4.095532384613156
20250413_011442,130307.17,102720.5,4.141963929089148,101441.0,4.090371083967975
20250413_011452,130317.20,102749.0,4.143113124935927,101646.5,4.098657390863169
20250413_011502,130327.24,102749.5,4.143133286266573,101462.0,4.091217859855075
20250413_011512,130337.27,102848.5,4.14712522973433,101631.0,4.0980323896131665
20250413_011522,130347.30,102731.0,4.142387317032698,101718.5,4.101560622476084
20250413_011532,130357.33,102812.5,4.145673613927873,101554.0,4.094927544693799
20250413_011542,130367.36,102798.0,4.145088935339161,101679.5,4.099988038685755
20250413_011552,130377.39,102768.0,4.143879255500447,10760.5,0.43389199681625173
20250413_011602,130387.43,102758.5,4.143496190218187,101728.0,4.101943687758343
20250413_011612,130397.46,102820.0,4.1459760338875515,101627.5,4.09789126029865
20250413_011622,130407.49,102771.5,4.144020384814963,101685.5,4.100229974653497
20250413_011632,130417.52,102775.0,4.14416151412948,101647.0,4.098677552193814
20250413_011642,130427.56,102783.0,4.144484095419804,101599.5,4.096762225782516
20250413_011652,130437.59,102748.0,4.143072802274637,0,0.0
20250413_011702,130447.62,102750.5,4.143173608927863,101536.5,4.094221898121216
20250413_011712,130457.66,102694.0,4.1408953785649505,101576.0,4.095814643242189
20250413_011722,130467.69,102671.5,4.139988118685914,101460.5,4.091157375863139
20250413_011732,130477.72,102774.0,4.144121191468189,10171.5,0.41014194931615666
20250413_011742,130487.76,102849.5,4.147165552395621,10202.0,0.4113717904855164
20250413_011752,130497.79,102753.0,4.143274415581089,101639.5,4.0983751322341355
20250413_011802,130507.89,102770.0,4.1439599008230275,101205.0,4.08085493590342
20250413_011812,130517.92,102885.5,4.148617168202079,0,0.0
20250413_011822,130527.95,102853.0,4.147306681710138,101679.0,4.09996787735511
20250413_011832,130537.98,102812.5,4.145673613927873,101521.5,4.0936170582018585
20250413_011842,130548.02,102601.5,4.1371655323955805,101638.5,4.098334809572845
20250413_011852,130558.05,102777.0,4.144242159452061,0,0.0
20250413_011903,130568.08,102692.5,4.140834894573015,0,0.0
20250413_011913,130578.11,102725.5,4.142165542395601,101657.0,4.099080778806719
20250413_011923,130588.15,102696.5,4.140996185218177,0,0.0
20250413_011933,130598.18,0,0.0,101685.5,4.100229974653497
20250413_011943,130608.21,102917.5,4.149907493363374,101542.5,4.094463834088958
20250413_011953,130618.24,102749.0,4.143113124935927,0,0.0
20250413_012003,130628.34,102782.0,4.144443772758513,12341.5,0.4976421243165067
20250413_012013,130638.38,102719.5,4.1419236064278575,101621.5,4.097649324330907
20250413_012023,130648.41,102637.0,4.138596986871393,101601.0,4.096822709774452
20250413_012033,130658.44,102825.5,4.146197808524649,0,0.0
20250413_012043,130668.49,102795.5,4.1449881286859345,101409.5,4.089100920137324
20250413_012053,130678.56,102772.0,4.144040546145608,101489.5,4.092326733040562
20250413_012103,130688.62,102720.0,4.141943767758503,0,0.0
20250413_012113,130698.64,102728.0,4.142266349048827,101719.0,4.101580783806729
20250413_012123,130708.67,102702.5,4.1412381211859195,101601.0,4.096822709774452
20250413_012133,130718.71,102719.5,4.1419236064278575,10512.5,0.4238919768162117
20250413_012143,130728.74,102722.0,4.142024413081084,101638.0,4.0983146482422
20250413_012153,130738.77,102741.5,4.142810704976249,101710.5,4.101238041185759
20250413_012203,130748.81,102699.5,4.141117153202048,101544.5,4.09454447941154
20250413_012213,130758.84,102730.5,4.142367155702053,101710.5,4.101238041185759
20250413_012223,130768.87,102767.0,4.143838932839156,10028.0,0.40435564742097224
20250413_012233,130778.90,102671.5,4.139988118685914,0,0.0
20250413_012243,130788.95,102771.0,4.144000223484318,101703.5,4.100955782556727
20250413_012253,130798.97,102705.0,4.141338927839146,101625.5,4.097810614976069
20250413_012303,130809.00,0,0.0,101604.0,4.096943677758323
20250413_012313,130819.03,102860.0,4.147588940339171,101639.0,4.0983549709034905
20250413_012324,130829.06,102787.0,4.1446453860649655,101713.0,4.101338847838986
20250413_012334,130839.10,102727.5,4.1422461877181815,101660.0,4.09920174679059
20250413_012344,130849.13,102732.0,4.142427639693989,101591.0,4.096419483161547
20250413_012354,130859.16,102754.0,4.143314738242379,101723.5,4.1017622357825365
20250413_012404,130869.19,102841.5,4.146842971105297,101584.5,4.096157385863159
20250413_012414,130879.23,102719.0,4.1419034450972125,101599.5,4.096762225782516
20250413_012424,130889.26,102643.5,4.138859084169781,101668.5,4.099544489411559
20250413_012434,130899.29,102892.0,4.148879265500467,0,0.0
20250413_012444,130909.32,102771.0,4.144000223484318,101095.0,4.076419443161467
20250413_012454,130919.35,102890.5,4.14881878150853,101551.0,4.094806576709927
20250413_012504,130929.39,102714.5,4.141721993121406,101526.0,4.093798510177665
20250413_012514,130939.42,102657.5,4.139423601427848,101563.0,4.095290448645414
20250413_012524,130949.45,102685.0,4.1405324746133365,101538.0,4.0942823821131515
20250413_012534,130959.49,102797.5,4.145068774008515,0,0.0
20250413_012544,130969.52,102861.5,4.147649424331107,101614.5,4.0973670657018735
20250413_012554,130979.55,102799.5,4.145149419331097,101680.0,4.1000082000164
20250413_012604,130989.58,102840.0,4.146782487113361,0,0.0
20250413_012614,130999.62,102743.0,4.142871188968185,101591.0,4.096419483161547
20250413_012624,131009.65,102683.5,4.140471990621401,101620.5,4.097609001669617
