timestamp,elapsed_time,PLA_100-EthylAce_0-Ehtanol_pixel_area,PLA_100-EthylAce_0-Ehtanol_area_cm2,PLA_75-EthylAce_25-Ehtanol_pixel_area,PLA_75-EthylAce_25-Ehtanol_area_cm2,PLA_50-EthylAce_50-Ehtanol_pixel_area,PLA_50-EthylAce_50-Ehtanol_area_cm2,PLA_25-EthylAce_75-Ehtanol_pixel_area,PLA_25-EthylAce_75-Ehtanol_area_cm2,PLA_0-EthylAce_100-Ehtanol_pixel_area,PLA_0-EthylAce_100-Ehtanol_area_cm2
20250417_033455,49847.83,122252.0,4.5254701807007525,115616.5,4.2798401919558655,0,0.0,110459.5,4.088940658844965,116139.5,4.299200373421253
20250417_033506,49858.02,122334.0,4.5285056202421705,115602.0,4.2793034374028105,0,0.0,110390.5,4.0863864475235285,116266.5,4.303901602954913
20250417_033516,49868.04,122332.0,4.528431585131404,115640.0,4.28071010450737,0,0.0,110623.5,4.095011537927802,115976.0,4.293148003116108
20250417_033526,49878.22,122401.5,4.531004305230533,115616.0,4.279821683178175,0,0.0,110527.0,4.091439343833328,116067.0,4.296516600655974
20250417_033535,49887.72,122317.5,4.527894830578349,115628.5,4.280284402620464,0,0.0,110442.5,4.088311360403452,116346.0,4.306844498607873
20250417_033545,49897.75,122350.5,4.529116409905993,115625.0,4.280154841176623,0,0.0,110669.0,4.0966958366977355,116380.5,4.308121604268592
20250417_033556,49907.98,122388.5,4.530523077010552,115652.5,4.281172823949659,0,0.0,110474.0,4.089477413398021,116265.5,4.30386458539953
20250417_033606,49918.15,122246.0,4.525248075368453,115645.5,4.280913701061977,0,0.0,110469.0,4.089292325621106,116232.0,4.302624497294194
20250417_033616,49928.25,122325.0,4.528172462243722,115648.0,4.281006244950435,0,0.0,110418.5,4.087422939074257,116021.5,4.294832301886042
20250417_033626,49938.28,122377.0,4.5300973751236455,115630.5,4.28035843773123,0,0.0,110682.0,4.097177064917717,116189.5,4.301051251190411
20250417_033636,49948.07,122310.5,4.527635707690667,115634.5,4.280506507952762,0,0.0,110587.5,4.093678905934009,116073.0,4.296738705988274
20250417_033646,49958.20,122300.0,4.527247023359144,115599.0,4.27919238473666,0,0.0,110224.0,4.080223024552234,115994.0,4.293814319113005
20250417_033656,49968.31,122336.0,4.528579655352937,115604.5,4.279395981291268,0,0.0,110439.5,4.088200307737303,116143.0,4.299329934865094
20250417_033706,49978.43,122334.5,4.528524129019862,115616.5,4.2798401919558655,0,0.0,110245.5,4.081018901992972,116225.5,4.302383883184204
20250417_033716,49988.59,122270.0,4.526136496697649,115660.0,4.281450455615033,0,0.0,110366.5,4.085498026194333,116168.5,4.300273882527364
20250417_033726,49998.59,122234.5,4.524822373481547,115670.5,4.281839139946556,0,0.0,110365.0,4.085442499861259,116310.0,4.30551186661408
20250417_033736,50008.08,122283.0,4.52661772491763,115656.0,4.2813023853935,0,0.0,110553.0,4.09240180027329,116274.5,4.304197743397978
20250417_033746,50018.19,122311.0,4.527654216468358,115711.5,4.283356859717266,0,0.0,110477.5,4.089606974841862,116179.0,4.300662566858888
20250417_033756,50028.21,122297.5,4.527154479470686,115630.0,4.280339928953539,0,0.0,110209.5,4.079686269999178,116334.5,4.306418796720967
20250417_033806,50038.26,122264.5,4.525932900143042,115659.5,4.281431946837341,0,0.0,110234.5,4.080611708883757,116246.0,4.303142743069558
20250417_033816,50048.37,122237.0,4.524914917370006,115619.0,4.279932735844324,0,0.0,110302.0,4.08311039387212,116148.5,4.299533531419701
20250417_033826,50058.53,122288.0,4.526802812694545,115634.5,4.280506507952762,0,0.0,110446.5,4.088459430624985,116158.5,4.299903706973533
20250417_033836,50068.14,122218.5,4.524230092595417,115659.0,4.28141343805965,0,0.0,110636.0,4.095474257370092,116222.0,4.302254321740363
20250417_033846,50078.31,122228.5,4.524600268149249,115644.5,4.280876683506595,0,0.0,110433.0,4.087959693627313,116370.5,4.30775142871476
20250417_033856,50088.44,122230.5,4.5246743032600145,115638.0,4.2806360693966035,0,0.0,110549.5,4.092272238829449,116188.0,4.300995724857336
20250417_033906,50098.59,122172.5,4.522527285047793,115635.0,4.280525016730454,0,0.0,110322.5,4.083869253757475,116271.0,4.304068181954137
20250417_033916,50108.63,122264.0,4.52591439136535,115671.5,4.281876157501939,0,0.0,110285.5,4.082499604208298,116078.5,4.296942302542881
20250417_033926,50118.80,122221.0,4.524322636483875,115643.0,4.28082115717352,0,0.0,110595.5,4.093975046377074,116234.5,4.302717041182652
20250417_033936,50128.42,122284.5,4.526673251250705,115627.5,4.28024738506508,0,0.0,110513.0,4.090921098057964,116411.0,4.309250639707778
20250417_033946,50138.53,122331.5,4.528413076353713,115651.5,4.281135806394277,0,0.0,110537.5,4.091828028164851,116357.0,4.307251691717088
20250417_033956,50148.77,122199.5,4.523526759043137,115647.0,4.280969227395052,0,0.0,110597.0,4.094030572710149,116391.5,4.308528797377807
20250417_034006,50158.81,122112.5,4.5203062317248035,115639.0,4.280673086951987,0,0.0,110365.5,4.08546100863895,116386.0,4.3083252008232
20250417_034016,50168.89,122183.5,4.522934478157007,115649.5,4.28106177128351,0,0.0,110373.5,4.085757149082015,116217.0,4.302069233963447
20250417_034027,50179.06,122250.5,4.525414654367678,115671.5,4.281876157501939,0,0.0,110405.5,4.086941710854276,116426.5,4.309824411816217
20250417_034036,50188.53,122217.5,4.524193075040034,0,0.0,0,0.0,110577.0,4.093290221602485,116465.0,4.311249587698469
20250417_034046,50198.55,122200.5,4.52356377659852,115681.0,4.282227824278079,0,0.0,110513.0,4.090921098057964,116234.5,4.302717041182652
20250417_034056,50208.55,122135.5,4.521157635498615,115674.0,4.281968701390397,0,0.0,110677.5,4.097010485918492,116358.5,4.307307218050163
20250417_034106,50218.57,0,0.0,115637.5,4.2806175606189125,0,0.0,110364.0,4.085405482305875,116501.5,4.312600728469953
20250417_034116,50228.73,122305.5,4.5274506199137505,115658.5,4.281394929281959,0,0.0,110565.5,4.0928645197155795,116409.5,4.309195113374703
20250417_034126,50238.83,122173.5,4.522564302603175,115673.0,4.2819316838350145,0,0.0,110449.5,4.088570483291134,116250.5,4.303309322068783
20250417_034136,50248.65,122266.5,4.5260069352538075,115636.5,4.280580543063529,0,0.0,110480.0,4.0896995187303204,116291.0,4.3048085330618004
20250417_034146,50258.76,122184.0,4.5229529869346985,115643.0,4.28082115717352,0,0.0,110389.5,4.086349429968146,116533.0,4.313766781464522
20250417_034156,50268.83,122135.5,4.521157635498615,115661.0,4.281487473170416,0,0.0,110367.5,4.085535043749716,116586.0,4.315728711899829
20250417_034206,50278.97,122182.0,4.522878951823932,115641.0,4.2807471220627535,0,0.0,110460.5,4.088977676400349,116348.0,4.3069185337186395
20250417_034217,50289.01,122215.5,4.524119039929268,115650.5,4.281098788838893,0,0.0,110256.0,4.081407586324495,116384.0,4.308251165712433
20250417_034227,50299.19,122275.0,4.526321584474565,115631.0,4.280376946508921,0,0.0,110432.0,4.087922676071929,115836.0,4.287965545362467
20250417_034236,50308.81,122182.0,4.522878951823932,115661.0,4.281487473170416,0,0.0,110593.0,4.093882502488616,116410.5,4.309232130930087
20250417_034246,50318.89,122131.5,4.521009565277083,115673.5,4.2819501926127055,0,0.0,110402.5,4.086830658188126,116326.0,4.306104147500211
20250417_034257,50329.09,122267.0,4.526025444031499,115682.5,4.282283350611154,0,0.0,110643.5,4.095751889035466,116433.0,4.310065025926208
20250417_034307,50339.25,122187.0,4.523064039600848,115712.0,4.283375368494957,0,0.0,110618.0,4.094807941373195,116375.5,4.307936516491677
20250417_034317,50349.31,122232.5,4.524748338370781,115676.5,4.282061245278855,0,0.0,110426.0,4.087700570739631,116316.0,4.3057339719463785
20250417_034327,50359.35,122153.0,4.52180544271782,115688.0,4.282486947165761,0,0.0,110644.5,4.095788906590848,116330.0,4.3062522177217435
20250417_034336,50368.92,122037.0,4.517511406293375,0,0.0,0,0.0,110512.5,4.090902589280272,116462.5,4.31115704381001
20250417_034347,50379.04,122207.0,4.523804390708511,115690.0,4.282560982276528,0,0.0,110546.5,4.0921611861633,116415.5,4.309417218707003
20250417_034357,50389.13,122285.0,4.526691760028396,115710.5,4.283319842161882,0,0.0,110441.0,4.088255834070377,116253.0,4.30340186595724
20250417_034407,50399.30,122117.5,4.520491319501718,115690.0,4.282560982276528,0,0.0,110462.0,4.0890332027334235,116448.5,4.310638798034646
20250417_034417,50409.42,122194.5,4.5233416712662216,115688.0,4.282486947165761,0,0.0,110413.0,4.087219342519649,116517.5,4.313193009356083
20250417_034427,50419.50,122103.0,4.519954564948663,115688.0,4.282486947165761,0,0.0,110513.0,4.090921098057964,116359.5,4.307344235605545
20250417_034437,50428.99,122116.0,4.520435793168644,115699.0,4.282894140274976,0,0.0,110372.0,4.08570162274894,116580.5,4.315525115345221
20250417_034447,50439.03,122080.5,4.5191216699525425,115659.0,4.28141343805965,0,0.0,110166.0,4.078076006340011,116546.0,4.314248009684503
20250417_034457,50449.07,122138.0,4.521250179387073,115698.0,4.282857122719593,0,0.0,110449.0,4.088551974513443,116516.5,4.3131559918007
20250417_034507,50459.17,122125.0,4.520768951167093,115703.0,4.283042210496509,0,0.0,110538.0,4.091846536942543,116513.0,4.313026430356859
20250417_034517,50469.34,122227.5,4.524563250593865,115690.0,4.282560982276528,0,0.0,110529.5,4.091531887721786,116441.0,4.3103611663692725
20250417_034527,50479.42,122109.5,4.520195179058653,115657.5,4.281357911726575,0,0.0,110502.5,4.090532413726441,116332.0,4.306326252832509
20250417_034537,50489.12,122055.5,4.5181962310679635,115681.0,4.282227824278079,0,0.0,110340.0,4.08451706097668,116334.0,4.3064002879432755
20250417_034547,50499.22,122080.5,4.5191216699525425,115675.0,4.28200571894578,0,0.0,110389.0,4.086330921190454,116602.0,4.316320992785959
20250417_034557,50509.33,122058.0,4.518288774956422,115667.0,4.281709578502715,0,0.0,110297.5,4.082943814872896,116600.5,4.316265466452885
20250417_034607,50519.50,122158.5,4.522009039272428,115669.0,4.281783613613482,0,0.0,110305.5,4.08323995531596,116203.0,4.301550988188083
20250417_034617,50529.52,122078.0,4.519029126064084,115675.5,4.282024227723472,0,0.0,110424.0,4.087626535628864,116652.0,4.318171870555116
20250417_034627,50539.79,122104.0,4.519991582504046,115684.0,4.2823388769442285,0,0.0,110655.5,4.096196099700063,116361.0,4.307399761938621
20250417_034637,50549.19,122073.5,4.5188625470648605,115729.5,4.284023175714162,0,0.0,110567.5,4.092938554826346,116556.0,4.314618185238334
20250417_034647,50559.22,122049.5,4.517974125735665,115689.0,4.282523964721144,0,0.0,110418.0,4.087404430296565,116395.5,4.308676867599339
20250417_034657,50569.30,122073.0,4.518844038287169,115672.0,4.281894666279631,0,0.0,110565.0,4.092846010937888,116839.5,4.325112662189458
20250417_034707,50579.32,122101.0,4.519880529837897,115682.0,4.282264841833462,0,0.0,110592.5,4.093863993710925,116761.5,4.322225292869572
20250417_034717,50589.44,122040.5,4.517640967737217,115690.5,4.282579491054219,0,0.0,110503.5,4.090569431281824,116567.0,4.315025378347549
20250417_034727,50599.61,122047.0,4.517881581847207,115691.5,4.282616508609602,0,0.0,110240.0,4.080815305438365,116458.5,4.311008973588478
20250417_034737,50609.21,122030.5,4.5172707921833855,115700.0,4.282931157830359,0,0.0,110435.0,4.088033728738078,116559.0,4.314729237904484
20250417_034747,50619.34,122013.0,4.5166229849641795,115636.0,4.280562034285838,0,0.0,110489.0,4.090032676728769,116500.0,4.312545202136878
20250417_034757,50629.59,122006.0,4.516363862076498,115705.0,4.283116245607275,0,0.0,110456.5,4.088829606178816,116234.0,4.3026985324049605
20250417_034807,50639.70,0,0.0,115700.0,4.282931157830359,112084.0,4.149075677564892,110390.5,4.0863864475235285,116486.0,4.312026956361514
20250417_034817,50649.85,122126.0,4.520805968722476,115678.0,4.282116771611929,112065.0,4.148372344012612,110503.0,4.090550922504133,116593.5,4.316006343565203
20250417_034827,50659.95,121970.5,4.515049738860396,115713.5,4.283430894828031,112153.0,4.151629888886329,110243.0,4.080926358104514,116736.5,4.321299853984993
20250417_034837,50669.31,121993.0,4.515882633856517,115690.5,4.282579491054219,112175.0,4.152444275104758,110290.5,4.0826846919852136,116630.0,4.3173574843366875
20250417_034847,50679.40,121995.0,4.515956668967283,115690.5,4.282579491054219,112318.0,4.1577377855245485,110492.0,4.090143729394918,116551.5,4.3144516062391105
20250417_034857,50689.44,122019.5,4.516863599074171,115684.0,4.2823388769442285,0,0.0,110402.0,4.086812149410434,116755.0,4.3219846787595815
20250417_034907,50699.48,122012.5,4.516604476186488,115679.5,4.282172297945004,112300.0,4.157071469527652,110321.5,4.083832236202091,116505.0,4.3127302899137945
20250417_034917,50709.63,121991.5,4.515827107523442,115691.5,4.282616508609602,0,0.0,110587.0,4.0936603971563175,116670.0,4.318838186552014
20250417_034927,50719.80,122081.0,4.519140178730234,115682.5,4.282283350611154,112433.5,4.162013313171302,110392.5,4.086460482634295,116315.0,4.305696954390996
20250417_034937,50729.39,0,0.0,115676.0,4.282042736501164,112533.5,4.165715068709617,110358.0,4.085183376973577,116470.0,4.311434675475383
20250417_034947,50739.50,121986.0,4.515623510968835,115695.0,4.282746070053443,112398.0,4.160699189955201,110510.0,4.090810045391815,116783.5,4.3230396790880015
20250417_034957,50749.64,121936.0,4.513772633199677,115681.0,4.282227824278079,112474.0,4.16351252416432,110415.0,4.087293377630416,116679.5,4.319189853328154
20250417_035007,50759.81,122075.0,4.518918073397935,115708.5,4.283245807051116,113541.0,4.20301025575814,110340.5,4.084535569754371,116889.0,4.326945031180923
20250417_035017,50769.96,122072.0,4.518807020731786,115706.5,4.283171771940349,112453.0,4.162735155501274,110448.5,4.088533465735751,116604.5,4.316413536674418
20250417_035028,50780.09,121979.5,4.515382896858844,115705.5,4.2831347543849665,112841.0,4.177097966989936,110581.5,4.09345680060171,116708.5,4.3202633624342655
20250417_035037,50789.53,122077.0,4.5189921085087015,115723.5,4.283801070381863,112798.0,4.17550621210846,110455.5,4.088792588623433,116423.0,4.309694850372376
20250417_035047,50799.63,121956.0,4.51451298430734,115709.0,4.2832643158288075,112494.5,4.164271384049674,110293.0,4.082777235873671,116397.5,4.308750902710106
20250417_035057,50809.74,121966.0,4.514883159861172,115685.0,4.282375894499611,112549.5,4.166307349595748,110429.0,4.08781162340578,116744.0,4.321577485650367
20250417_035107,50819.79,121971.0,4.515068247638087,115667.0,4.281709578502715,112590.5,4.167825069366457,110477.5,4.089606974841862,116543.5,4.314155465796046
20250417_035117,50829.83,122062.5,4.518455353955646,115701.0,4.282968175385742,0,0.0,110406.0,4.086960219631967,116837.0,4.3250201183009995
20250417_035128,50840.07,122051.0,4.51802965206874,115690.0,4.282560982276528,112690.5,4.171526824904772,110327.5,4.08405434153439,116788.0,4.323206258087225
20250417_035137,50849.70,122086.5,4.519343775284842,115718.5,4.283615982604947,112593.5,4.167936122032606,110339.0,4.084480043421296,116760.0,4.322169766536497
20250417_035147,50859.85,121926.0,4.513402457645846,115697.0,4.28282010516421,112723.5,4.172748404232416,110481.0,4.089736536285703,116614.5,4.316783712228249
20250417_035158,50870.03,122008.0,4.516437897187264,115712.0,4.283375368494957,112899.0,4.179244985202158,110441.5,4.088274342848069,116731.0,4.321096257430385
20250417_035208,50880.19,121943.5,4.514050264865051,115704.0,4.283079228051892,112893.0,4.179022879869859,110447.0,4.088477939402677,116801.0,4.323687486307207
20250417_035218,50890.29,121945.5,4.514124299975817,115689.5,4.282542473498836,112951.0,4.181169898082082,110208.0,4.079630743666104,117058.0,4.333200998040676
20250417_035228,50900.36,122044.5,4.517789037958749,115745.0,4.2845969478226005,112827.0,4.176579721214572,110447.0,4.088477939402677,116796.0,4.323502398530291
20250417_035237,50909.80,121947.0,4.514179826308892,115671.5,4.281876157501939,112956.5,4.18137349463669,110273.5,4.0820553935437,116835.0,4.324946083190233
20250417_035247,50919.84,121949.0,4.514253861419658,115695.0,4.282746070053443,112936.5,4.180633143529026,110344.0,4.0846651311982125,116603.5,4.316376519119034
20250417_035258,50930.10,121901.5,4.512495527538959,115658.5,4.281394929281959,113083.0,4.186056215392657,110365.5,4.08546100863895,116861.5,4.325927048407887
20250417_035308,50940.26,122049.5,4.517974125735665,115718.0,4.283597473827256,113077.5,4.18585261883805,110355.5,4.085090833085118,117025.5,4.331997927490724
20250417_035318,50950.32,121895.0,4.512254913428968,115700.5,4.282949666608051,113051.0,4.184871653620397,110171.0,4.078261094116927,116739.0,4.321392397873451
20250417_035328,50960.36,121869.5,4.511310965766698,115721.5,4.283727035271097,113074.5,4.185741566171901,110293.5,4.082795744651364,116777.5,4.322817573755702
20250417_035337,50969.87,121994.0,4.5159196514119,115719.0,4.283634491382639,113112.0,4.187129724498769,110281.5,4.082351533986765,116646.5,4.31796827400051
20250417_035348,50979.98,121904.5,4.512606580205108,115678.0,4.282116771611929,113058.5,4.18514928528577,110408.0,4.087034254742734,116899.0,4.327315206734755
20250417_035358,50989.99,121875.5,4.511533071098997,115716.5,4.2835419474941805,113065.0,4.185389899395761,110377.0,4.085886710525856,116589.0,4.315839764565978
20250417_035408,51000.18,121931.0,4.513587545422761,115708.0,4.283227298273424,113117.0,4.187314812275685,110429.0,4.08781162340578,116740.5,4.321447924206526
20250417_035418,51010.37,121992.0,4.515845616301133,115702.0,4.2830051929411255,113180.5,4.189665427042515,110342.0,4.084591096087446,116568.0,4.315062395902933
20250417_035428,51020.53,121926.5,4.513420966423537,115681.0,4.282227824278079,113247.0,4.192127094475494,110572.0,4.093105133825571,116811.5,4.32407617063873
20250417_035437,51029.94,121929.0,4.513513510311995,115733.5,4.284171245935695,113247.0,4.192127094475494,110316.5,4.083647148425175,116614.5,4.316783712228249
20250417_035448,51040.02,121934.5,4.513717106866602,115719.5,4.283653000160331,113386.0,4.197272534673751,110287.5,4.082573639319064,116550.0,4.314396079906036
20250417_035458,51050.08,121930.5,4.51356903664507,115700.5,4.282949666608051,113279.5,4.193330165025446,110419.0,4.0874414478519485,116758.0,4.322095731425731
20250417_035508,51060.08,121880.5,4.5117181588759125,115730.0,4.284041684491854,113337.5,4.195477183237669,110239.5,4.080796796660673,116538.0,4.313951869241438
20250417_035518,51070.21,121854.5,4.510755702435951,115740.5,4.284430368823377,113460.5,4.2000303425497965,110200.5,4.079353112000731,116632.0,4.317431519447454
20250417_035528,51080.37,121970.0,4.5150312300827045,115740.5,4.284430368823377,113308.5,4.194403674131558,110238.5,4.080759779105289,116707.5,4.320226344878882
20250417_035538,51090.07,121843.0,4.510330000549044,115694.5,4.282727561275752,113531.5,4.2026585889820005,110269.0,4.081888814544476,116715.0,4.320503976544256
20250417_035548,51100.22,121909.5,4.5127916679820235,115697.0,4.28282010516421,113443.5,4.199401044108283,110369.5,4.085609078860482,116904.5,4.327518803289362
20250417_035558,51110.24,121810.0,4.5091084212214,115707.5,4.283208789495733,113488.0,4.201048325322833,110377.0,4.085886710525856,116647.5,4.318005291555893
20250417_035608,51120.36,121797.0,4.50862719300142,115744.0,4.284559930267218,113554.5,4.203509992755812,110093.5,4.075392233574733,116896.5,4.327222662846297
20250417_035618,51130.53,121885.5,4.511903246652828,115704.0,4.283079228051892,113790.0,4.212227627048544,110439.0,4.088181798959611,117101.0,4.334792752922151
20250417_035628,51140.56,121799.0,4.508701228112185,115729.0,4.284004666936471,113541.0,4.20301025575814,110201.0,4.079371620778422,116920.0,4.328092575397801
20250417_035638,51150.11,121873.5,4.5114590359882305,115738.0,4.284337824934918,113518.5,4.202177360762019,110090.0,4.075262672130893,116965.5,4.3297768741677345
20250417_035648,51160.28,121785.5,4.508201491114513,115701.0,4.282968175385742,113308.0,4.194385165353866,110276.0,4.082147937432158,117076.0,4.3338673140375725
20250417_035658,51170.31,121787.0,4.508257017447588,115716.5,4.2835419474941805,113256.0,4.192460252473943,110585.5,4.093604870823242,117121.5,4.335551612807506
20250417_035708,51180.40,121847.0,4.510478070770577,115718.5,4.283615982604947,113639.5,4.20665648496338,110158.5,4.077798374674638,117059.5,4.33325652437375
20250417_035718,51190.58,121851.0,4.51062614099211,115705.5,4.2831347543849665,113805.5,4.212801399156983,110281.5,4.082351533986765,116967.5,4.3298509092785
20250417_035728,51200.64,121788.5,4.508312543780662,115723.0,4.283782561604172,113807.5,4.212875434267749,110062.0,4.074226180580164,116901.5,4.3274077506232125
20250417_035738,51210.18,121781.5,4.50805342089298,115710.5,4.283319842161882,113740.0,4.210376749279386,110185.5,4.078797848669983,116971.0,4.329980470722342
20250417_035748,51220.20,121801.0,4.508775263222953,115700.5,4.282949666608051,114097.5,4.223610525328862,109888.0,4.067785125943496,117015.0,4.3316092431592
20250417_035758,51230.28,121816.5,4.509349035331391,115727.0,4.2839306318257035,113872.0,4.215263066589962,110172.5,4.078316620450002,117108.5,4.3350703845875245
20250417_035808,51240.42,121808.0,4.509034386110634,115712.5,4.2833938772726485,113963.5,4.2186501729075205,110230.0,4.080445129884533,116817.5,4.324298275971028
20250417_035818,51250.53,121816.5,4.509349035331391,115687.0,4.282449929610378,113660.0,4.207415344848735,110165.5,4.07805749756232,117053.5,4.333034419041451
20250417_035828,51260.65,121796.5,4.508608684223728,115691.5,4.282616508609602,114115.5,4.224276841325759,110139.5,4.077095041122358,116949.5,4.329184593281604
20250417_035838,51270.29,121829.0,4.50981175477368,115712.0,4.283375368494957,113755.0,4.210932012610134,110234.5,4.080611708883757,116995.5,4.330887400829229
20250417_035848,51280.42,121887.5,4.511977281763595,115703.5,4.2830607192742,113813.5,4.2130975396000485,110140.5,4.0771320586777415,116620.5,4.317005817560547
20250417_035858,51290.53,121892.5,4.51216236954051,115723.5,4.283801070381863,114233.0,4.228626404083279,110130.0,4.0767433743462185,116744.0,4.321577485650367
20250417_035908,51300.60,121766.0,4.507479648784542,115737.0,4.284300807379536,113855.5,4.214652276926141,110249.5,4.081166972214504,116684.5,4.319374941105069
20250417_035918,51310.73,121767.5,4.507535175117616,115711.5,4.283356859717266,113880.5,4.215577715810719,110157.0,4.077742848341563,116983.5,4.3304431901646305
20250417_035928,51320.83,121790.5,4.508386578891429,115724.0,4.283819579159554,114539.0,4.239953776030522,110148.5,4.077428199120806,116949.0,4.329166084503912
20250417_035938,51330.30,121778.5,4.507942368226831,115719.0,4.283634491382639,113843.5,4.214208066261542,110148.0,4.0774096903431145,116856.5,4.325741960630971
20250417_035948,51340.44,121731.0,4.5061840343461315,115708.5,4.283245807051116,113789.0,4.2121906094931605,110079.0,4.074855479021678,117080.0,4.334015384259105
20250417_035958,51350.52,121726.0,4.505998946569216,115712.5,4.2833938772726485,113962.0,4.218594646574446,110248.5,4.081129954659121,117021.5,4.331849857269191
20250417_040008,51360.61,121752.0,4.506961403009178,115708.5,4.283245807051116,114442.0,4.2363630731583575,110152.0,4.077557760564647,116883.5,4.326741434626316
20250417_040018,51370.63,121695.0,4.5048514023523385,115709.5,4.2832828246064985,113877.5,4.21546666314457,110291.5,4.082721709540596,116896.5,4.327222662846297
20250417_040028,51380.87,121657.5,4.50346324402547,115712.5,4.2833938772726485,114532.5,4.239713161920533,110391.5,4.086423465078911,117193.5,4.338216876795093
20250417_040038,51390.47,121763.5,4.507387104896084,115744.0,4.284559930267218,114538.5,4.239935267252831,110270.0,4.081925832099858,117272.0,4.34112275489267
20250417_040048,51400.52,121704.5,4.505203069128478,115762.0,4.285226246264115,114629.5,4.243303864792698,110309.0,4.083369516759801,116612.5,4.316709677117483
20250417_040058,51410.70,121614.0,4.501852980366303,115703.0,4.283042210496509,114655.5,4.24426632123266,110374.5,4.085794166637398,117181.5,4.337772666130494
20250417_040108,51420.70,121685.0,4.504481226798507,115683.0,4.282301859388846,114627.5,4.2432298296819315,110225.5,4.080278550885309,116857.5,4.325778978186354
20250417_040118,51430.84,121588.5,4.500909032704033,115711.0,4.283338350939573,114674.5,4.244969654784939,110221.0,4.080111971886085,117346.0,4.343862053991023
20250417_040128,51440.92,121673.5,4.5040555249116005,115679.5,4.282172297945004,114592.5,4.241934215243521,110143.0,4.077224602566199,117013.5,4.331553716826125
20250417_040138,51450.54,121639.5,4.502796928028573,115766.5,4.285392825263338,114698.5,4.245858076114135,110099.0,4.07559583012934,116882.5,4.326704417070933
20250417_040148,51460.63,121600.5,4.501353243368631,115712.5,4.2833938772726485,114775.0,4.248689919100946,110306.0,4.083258464093652,116773.5,4.322669503534169
20250417_040158,51470.66,121689.0,4.504629297020039,115750.0,4.284782035599516,114735.0,4.24720921688562,110260.0,4.081555656546027,116811.5,4.32407617063873
20250417_040208,51480.70,121696.0,4.504888419907721,115706.0,4.283153263162658,114706.5,4.2461542165572,110278.5,4.082240481320616,116949.5,4.329184593281604
20250417_040218,51490.87,121728.5,4.506091490457673,115743.5,4.284541421489526,114651.5,4.244118251011128,110175.0,4.07840916433846,117077.0,4.333904331592955
20250417_040229,51500.99,121656.5,4.503426226470087,115752.5,4.284874579487974,114834.0,4.250873954868552,110258.5,4.0815001302129525,117080.0,4.334015384259105
20250417_040238,51510.73,121622.0,4.502149120809368,115722.5,4.28376405282648,114795.0,4.2494302702086095,110240.0,4.080815305438365,116911.5,4.327777926177044
20250417_040248,51520.79,121651.5,4.503241138693172,115756.5,4.285022649709507,114860.5,4.251854920086205,110027.0,4.072930566141754,117171.5,4.337402490576663
20250417_040258,51530.79,121748.5,4.506831841565337,115705.5,4.2831347543849665,114791.5,4.249300708764768,110164.0,4.078001971229245,117134.5,4.336032841027487
20250417_040308,51540.83,121638.0,4.5027414016954985,115715.0,4.283486421161106,114241.0,4.228922544526345,110078.0,4.074818461466294,117092.0,4.334459594923703
20250417_040319,51551.01,121632.0,4.5025192963632,115722.0,4.283745544048788,114784.5,4.249041585877086,110167.0,4.078113023895394,117150.5,4.336625121913617
20250417_040329,51561.14,121652.5,4.503278156248554,115725.0,4.283856596714938,114280.5,4.230384737963979,110136.0,4.076965479678517,117190.0,4.338087315351251
20250417_040338,51570.87,121544.0,4.499261751489483,115746.5,4.284652474155675,114250.5,4.229274211302484,110281.5,4.082351533986765,117113.5,4.33525547236444
20250417_040349,51580.98,121601.0,4.501371752146322,115724.0,4.283819579159554,114195.5,4.2272382457564115,110198.0,4.0792605681122724,117083.5,4.3341449457029455
20250417_040359,51591.02,121647.0,4.503074559693947,115718.0,4.283597473827256,114930.5,4.254446148963026,110131.0,4.076780391901601,117037.5,4.332442138155321
20250417_040409,51601.03,121599.5,4.501316225813247,115701.0,4.282968175385742,115209.5,4.2647740469149245,110177.0,4.078483199449226,117160.0,4.336976788689757
20250417_040419,51611.14,121638.5,4.50275991047319,115747.5,4.284689491711059,115663.0,4.281561508281182,110288.5,4.082610656874447,116952.0,4.329277137170061
20250417_040429,51621.23,121594.5,4.501131138036332,115751.5,4.284837561932592,115305.0,4.268309223454015,110204.0,4.079482673444571,117130.5,4.335884770805954
20250417_040439,51630.98,121629.0,4.502408243697051,115739.0,4.284374842490302,115173.5,4.2634414149211315,110129.0,4.076706356790835,116938.0,4.328758891394698
20250417_040449,51641.16,121555.0,4.499668944598697,115759.0,4.285115193597965,115351.5,4.270030539779332,110172.5,4.078316620450002,117007.0,4.331313102716135
20250417_040459,51651.28,121664.5,4.503722366913152,115769.0,4.285485369151797,115806.0,4.286855018700972,110233.5,4.0805746913283745,117048.0,4.3328308224868435
20250417_040509,51661.42,121538.5,4.499058154934875,115745.5,4.284615456600292,115381.5,4.271141066440826,109999.5,4.071912583368717,117330.5,4.343288281882583
20250417_040519,51671.52,121637.5,4.502722892917808,115737.0,4.284300807379536,115447.0,4.273565716318422,110140.0,4.07711354990005,117390.5,4.3455093352055725
20250417_040529,51681.67,121536.0,4.498965611046418,115744.5,4.2845784390449095,115895.0,4.290149581130073,109930.5,4.06935837204728,117498.0,4.349488722409261
